timestamp,pool_address,price,sqrt_price,tick_current,liquidity,fee_growth_global_a,fee_growth_global_b,tick_spacing
2025-12-19T13:22:49.823638+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.18401312839362,6552724216302144097,-20702,497106685232537,11259177327374824761,1519017014372753765,4
2025-12-19T13:23:50.519410+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.24384739490408,6554277626157112320,-20697,496887205798225,11259177351647386891,1519017558239922016,4
2025-12-19T13:24:51.141736+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.22948677593635,6553904831116402688,-20698,496394288589413,11259180634922158958,1519017842976787617,4
2025-12-19T13:25:51.933372+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.21505905623032,6553530272816329548,-20699,496394289311653,11259181668057474332,1519017842983030744,4
2025-12-19T13:26:52.793366+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.39344587661894,6558159873485048036,-20685,497214679555511,11259183361969386171,1519019668849020626,4
2025-12-19T13:27:53.855647+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.40561471276409,6558475567275947838,-20684,512580542021985,11259183367555864072,1519019779460700844,4
2025-12-19T13:28:54.570065+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.41287999687064,6558664041908816618,-20684,513723353013352,11259183403670719183,1519019849641507751,4
2025-12-19T13:29:55.333386+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.41355384410203,6558681522452400013,-20683,512600309785441,11259183403807333264,1519019855744490940,4
2025-12-19T13:30:56.033846+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.31617354674013,6556154857451185578,-20691,512210356472383,11259191966367662767,1519020058178176367,4
2025-12-19T13:31:56.810176+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.11946414535433,6551047990526523541,-20707,513975649916002,11259206110145278391,1519020065478826522,4
2025-12-19T13:32:57.535356+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.73902866176348,6541160010836350254,-20737,511579456734701,11259233555616565945,1519020079262866174,4
2025-12-19T13:33:58.396709+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.77038693418157,6541975615555715072,-20735,512245583738322,11259248718157825157,1519022269393453146,4
2025-12-19T13:34:59.215932+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.75706392880265,6541629106783778681,-20736,512478087339449,11259253825258036982,1519022791084957819,4
2025-12-19T13:36:00.007534+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.84225933555612,6543844578333259730,-20729,512538105450521,11259256550192946605,1519023905274849966,4
2025-12-19T13:37:00.923589+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.04591328531734,6549137478587477610,-20713,514046764608074,11259256551012531935,1519025748045295669,4
2025-12-19T13:38:01.808088+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.321958797534,6556304990901058560,-20691,514327617338760,11259257480778979787,1519028360567451308,4
2025-12-19T13:39:02.527869+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.27924050666905,6555196324488519680,-20694,514810417016292,11259268524911802512,1519029368861613698,4
2025-12-19T13:40:03.304453+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.2234575273065,6553748308284077056,-20699,515117372349868,11259276316695669339,1519029848653282684,4
2025-12-19T13:41:04.149381+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.15612194039954,6551999982863682560,-20704,515701530582270,11259284278559604746,1519030244873298384,4
2025-12-19T13:42:04.848251+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.95378750168862,6546743689326131200,-20720,514514675778965,11259300005434813526,1519030397268540674,4
2025-12-19T13:43:05.701827+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.99647488074187,6547852983697283072,-20717,514557594126564,11259300005434813526,1519030783457787543,4
2025-12-19T13:44:06.480113+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.02831758967517,6548680340990726469,-20714,515002810542669,11259300030920649717,1519031074704812402,4
2025-12-19T13:45:07.295223+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.97401804977201,6547269433322371072,-20718,516024429231752,11259304749576025847,1519031178043760166,4
2025-12-19T13:46:08.126706+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.94973688701461,6546638418377997366,-20720,515943375448840,11259308705123766795,1519031456550314823,4
2025-12-19T13:47:08.866986+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.93550083338006,6546268425825233920,-20721,515053637015881,11259313352671155927,1519031913183067740,4
2025-12-19T13:48:09.825920+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.88700586018706,6545007892943636495,-20725,513006874231646,11259317332994653761,1519031975504096805,4
2025-12-19T13:49:10.551207+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.8583209211904,6544262169240909824,-20728,513006958213194,11259321468425588326,1519032236366616066,4
2025-12-19T13:50:11.255457+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.9245581989388,6545984014447970304,-20722,513354689950379,11259321965275104630,1519032898347560473,4
2025-12-19T13:51:12.034552+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.04647513563827,6549152074978577031,-20713,513902912823458,11259321965366968422,1519034001286270677,4
2025-12-19T13:52:12.759328+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.98846345114109,6547644809233808384,-20717,513490287886052,11259328764597625726,1519034333245103579,4
2025-12-19T13:53:13.836640+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.01334507089732,6548291328610075157,-20715,513903798161648,11259328764597625726,1519034558324098793,4
2025-12-19T13:54:14.669082+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.97336481677712,6547252458004639871,-20718,513545430988297,11259331637445702201,1519034558612200152,4
2025-12-19T13:55:15.353302+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.97786189825148,6547369321061407503,-20718,513567896998905,11259332495817464188,1519034707423809065,4
2025-12-19T13:56:16.127773+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.88794586226207,6545032328783831483,-20725,513149872838641,11259338983106399659,1519034710787490646,4
2025-12-19T13:57:17.096350+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.81467436795849,6543127324706132992,-20731,512537818103611,11259347656275364069,1519035138905481832,4
2025-12-19T13:58:17.990811+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.84819387136922,6543998875555730432,-20728,513149872838641,11259350058013783325,1519035744463572252,4
2025-12-19T13:59:18.912239+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.86378543881469,6544404237113490216,-20727,513812138566102,11259351972784805270,1519036126612029050,4
2025-12-19T14:00:19.793883+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.88600431878693,6544981857256466178,-20725,513812138566102,11259353864363609972,1519036565762500098,4
2025-12-19T14:01:20.651150+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.75990214293218,6541702925457756284,-20735,513033195123734,11259371188147905928,1519037602974857725,4
2025-12-19T14:02:21.686238+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.99347262476066,6547774971800880088,-20717,514107511727568,11259371658241816623,1519039776124038587,4
2025-12-19T14:03:22.541997+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.97660957038384,6547336777750565633,-20718,514114979423075,11259374060820767485,1519039926280574655,4
2025-12-19T14:04:23.430846+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.10590744063715,6550695891782246621,-20708,515325734173560,11259375960189190447,1519041335266392739,4
2025-12-19T14:05:24.184219+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.22064026650199,6553675169258971563,-20699,514730396662325,11259375960370945973,1519042372493545994,4
2025-12-19T14:06:24.944431+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.22615846328384,6553818426629141579,-20698,514752270923948,11259375960461973683,1519042422378538855,4
2025-12-19T14:07:25.697488+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.190483997323,6552892229962878577,-20701,515297239500534,11259378515328709742,1519042422378538855,4
2025-12-19T14:08:26.757166+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.14926910179247,6551822027139042347,-20704,515297239500534,11259381472882499850,1519042422953065114,4
2025-12-19T14:09:27.602922+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.16706646727683,6552284182249448175,-20703,515297239313531,11259381472882499850,1519042583847552904,4
2025-12-19T14:10:28.371093+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.12662859191708,6551234060008515308,-20706,517033263413789,11259384371003390977,1519042583847552904,4
2025-12-19T14:11:29.320110+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.13097970522502,6551347061189082112,-20706,517033855179114,11259387608546468198,1519043031566725285,4
2025-12-19T14:12:30.342736+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.1194264039513,6551047010321910690,-20707,517033855179114,11259390433587307460,1519043283377198504,4
2025-12-19T14:13:31.083773+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.08770961587537,6550223222740584051,-20709,515602041790288,11259392707851512866,1519043283377198504,4
2025-12-19T14:14:31.862121+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.08984417696992,6550278667448556544,-20709,515602586261442,11259399439920691013,1519044151828437466,4
2025-12-19T14:15:32.514340+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.14622624459679,6551743008135743488,-20705,517021822580015,11259401208869459222,1519044884707395443,4
2025-12-19T14:16:33.345125+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.09038302757938,6550292663888570973,-20709,522920862919156,11259405212472618517,1519044884713211095,4
2025-12-19T14:17:34.179543+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.10241339653533,6550605140368002613,-20708,524352446696399,11259416793714107629,1519046454748426010,4
2025-12-19T14:18:35.133413+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.7962595246227,6542648465326503936,-20732,523305932883624,11259442134923933020,1519046875833723631,4
2025-12-19T14:19:36.011273+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.89579148690405,6545236276296573952,-20725,523931516310600,11259449466528731078,1519048699457747657,4
2025-12-19T14:20:36.856582+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.91000381975381,6545605710613054398,-20723,524382907544504,11259457542701852983,1519049844462297974,4
2025-12-19T14:21:37.785039+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.9329758087519,6546202798691725312,-20722,524385729139949,11259457542701852983,1519050052332184709,4
2025-12-19T14:22:38.720345+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.95077194635127,6546665318574315855,-20720,524461772982185,11259457543013025985,1519050213392798255,4
2025-12-19T14:23:39.661293+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.95742600793788,6546838248593750161,-20720,524461772982185,11259457890407663843,1519050317354372521,4
2025-12-19T14:24:40.413533+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.92429349442993,6545977134326971690,-20722,524836466261674,11259460966420981588,1519050404977457880,4
2025-12-19T14:25:41.135119+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.350994319782,6531059105767497064,-20768,517814576308030,11259510979180143283,1519051492191796262,4
2025-12-19T14:26:41.855837+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.33211121533616,6530567161859135175,-20769,518416113699001,11259534172432080054,1519054227155991859,4
2025-12-19T14:27:42.564365+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.37719783180604,6531741700046145686,-20766,519295227269124,11259535890976571291,1519054851443468821,4
2025-12-19T14:28:43.410123+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.54901492402487,6536215721879091398,-20752,528738539224441,11259538268997802305,1519056707564831819,4
2025-12-19T14:29:44.239710+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.4810379624321,6534446005711006720,-20758,520180725301744,11259543789630890592,1519056784356132298,4
2025-12-19T14:30:45.074641+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.26961808100073,6528938822188864512,-20774,519350874569654,11259576405896802087,1519058956561149295,4
2025-12-19T14:31:45.760273+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.54567730948155,6536128841413909444,-20752,527831517343206,11259591480377864559,1519063346974307805,4
2025-12-19T14:32:46.473027+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.53341917437538,6535809743584552862,-20753,525149177560708,11259625978532902834,1519067568523484434,4
2025-12-19T14:33:47.409356+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.57920136423888,6537001443801611264,-20750,528047791365549,11259643170696347183,1519070141586770844,4
2025-12-19T14:34:48.331239+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.54370385242231,6536077470388765696,-20753,525209837656889,11259663877937684758,1519072418747470463,4
2025-12-19T14:35:49.131581+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.309892155722,6529988261961626624,-20771,519535817949888,11259692574974896438,1519073898379543821,4
2025-12-19T14:36:49.852539+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.49576135808444,6534829356109784064,-20756,525685443769912,11259710953674479759,1519077886310379755,4
2025-12-19T14:37:50.729465+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.42624836685745,6533019261282469888,-20762,520690335541070,11259736173323426450,1519080417821361414,4
2025-12-19T14:38:51.621149+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.22540810774171,6527786628677658624,-20778,518323272335444,11259760343862932384,1519081624525248284,4
2025-12-19T14:39:52.387138+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.9113053910176,6519594669428434318,-20803,504305295206349,11259810896608664431,1519085093953618894,4
2025-12-19T14:40:53.122828+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.9155229496704,6519704733688532260,-20803,504305295206349,11259849730856396583,1519089985570360699,4
2025-12-19T14:41:53.923738+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,124.70979840255588,6514333839975871488,-20819,505238210877818,11259883535675663387,1519092336457622043,4
2025-12-19T14:42:54.787697+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.01022181875702,6522175570298470131,-20795,512960095301247,11259886741229334351,1519095466794562135,4
2025-12-19T14:43:55.592086+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.45448932035292,6533754706658897253,-20760,521615436584167,11259891422099819736,1519100084625872226,4
2025-12-19T14:44:56.335233+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.71056313250543,6566381829943637393,-20660,522793836234284,11259923548388183776,1519115489667302596,4
2025-12-19T14:45:57.082674+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.15274670487803,6551912334754908124,-20704,523498605663586,11260010965125007674,1519121514930323062,4
2025-12-19T14:46:57.868910+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.1919830156655,6552931150791798784,-20701,524143845862995,11260055679776625138,1519127506088877277,4
2025-12-19T14:47:58.577806+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.1840767086508,6552725867160395776,-20702,524240267776359,11260089848256917762,1519131744720438337,4
2025-12-19T14:49:00.679671+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.78426595127362,6542336565731863177,-20733,526482046542098,11260149111448655808,1519135596447877363,4
2025-12-19T14:50:01.482595+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.74640275168173,6541351814429175520,-20736,526914150692456,11260176854223285705,1519138742762008720,4
2025-12-19T14:51:02.256449+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.70473451503814,6540267929828667392,-20740,526594209161596,11260228188256139622,1519144815867417682,4
2025-12-19T14:52:03.041147+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.64247957496782,6538648203993369600,-20745,526339560082257,11260245966770789252,1519146485542618024,4
2025-12-19T14:53:03.989233+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.54247825925471,6536045566791869490,-20753,524943902723418,11260264710637503188,1519147935033456437,4
2025-12-19T14:54:08.472589+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.65430053544,6538955788196955136,-20744,526712453856059,11260272064423811917,1519149871666143035,4
2025-12-19T14:55:13.390635+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.67141376278084,6539401052810544691,-20742,526711781547961,11260286912105171015,1519151892124827756,4
2025-12-19T14:56:14.292026+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.85430611103301,6544157789254064367,-20728,528015686465772,11260292372780943823,1519154234948706292,4
2025-12-19T14:57:14.974627+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.99463326382482,6547805130450196124,-20717,528460195277273,11260295695404409171,1519155923302758978,4
2025-12-19T14:58:15.741642+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.96089213572658,6546928326735987197,-20719,528456275478811,11260299472137532171,1519156093801855468,4
2025-12-19T14:59:16.709597+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.99564378528805,6547831388252544773,-20717,528813287317248,11260299508960927923,1519156412832301265,4
2025-12-19T15:00:17.563334+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.10544095830761,6550683775828411723,-20708,528152048972138,11260308194860424792,1519158500670639263,4
2025-12-19T15:01:18.339769+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.03665121635294,6548896853263864832,-20713,527506714990083,11260318505006603321,1519159178356982574,4
2025-12-19T15:02:19.631507+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.88910863467878,6545062555528071597,-20725,527512765495250,11260338027586294325,1519160301984382552,4
2025-12-19T15:03:23.576696+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.96181363704606,6546952274613599232,-20719,528827429289718,11260343436786882996,1519161640810736990,4
2025-12-19T15:04:26.982207+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.59749833265325,6537477649061897216,-20748,525934847443394,11260373111705502418,1519162075028088446,4
2025-12-19T15:05:28.738226+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.77842655297266,6542184703525034706,-20734,522064314111727,11260385690114258168,1519165296819466031,4
2025-12-19T15:06:29.666776+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.85081786583255,6544067097938515688,-20728,525027444710955,11260392339503073299,1519166789248091975,4
2025-12-19T15:07:30.359252+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.99263555682883,6547753220906000206,-20717,524619631957977,11260394278435400606,1519168316523179171,4
2025-12-19T15:08:31.243417+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.931234233275,6546157533559204864,-20722,522804828294065,11260409270553673096,1519169648376277259,4
2025-12-19T15:09:31.984519+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.9744882704355,6547281652740914176,-20718,522982162907650,11260415370111137549,1519170808219003528,4
2025-12-19T15:10:32.665988+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.95782615317744,6546848647679225856,-20720,523238976279701,11260424460471854185,1519171803049731702,4
2025-12-19T15:11:33.824272+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.22110950193088,6553687351156141056,-20699,548390768373861,11260430757070450098,1519174977656687886,4
2025-12-19T15:12:34.684627+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.37200275823443,6557603541775865856,-20687,548752918504538,11260435785587412255,1519176975877335176,4
2025-12-19T15:13:35.352341+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.64476178356799,6564676633151927296,-20665,551414560088242,11260456500497425917,1519182060272556653,4
2025-12-19T15:14:36.178437+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.62166419279572,6564077969905047632,-20667,545755572575042,11260467201928457474,1519183206331822345,4
2025-12-19T15:15:36.948727+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.74469086874038,6567266052435947520,-20657,545512918761855,11260474655262957200,1519185260113769298,4
2025-12-19T15:16:37.704381+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,127.20132764374276,6579085715059394056,-20621,509149186611108,11260526905575528427,1519196023144017947,4
2025-12-19T15:17:38.487596+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,127.49077353243013,6586566797520287941,-20599,511402091857619,11260573974090416699,1519204622440105497,4
2025-12-19T15:18:39.206770+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,127.1783414791664,6578491244929198011,-20623,512620388224046,11260615415840723071,1519207090906140946,4
2025-12-19T15:19:40.154293+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.97284107944357,6547238847809684480,-20718,519338086988422,11260733195376657112,1519211119406596374,4
2025-12-19T15:20:40.875354+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.75683486646733,6541623149100466176,-20736,516873686317440,11260812827004419239,1519219194231469434,4
