timestamp,position,price,in_range,token_a,token_b,value_usd,token_a_ratio,hodl_value_usd,il_usd,il_pct,pending_fees_usd,net_pnl_usd,wallet_sol,wallet_usdc,wallet_total_usd,session_total_value,session_total_pnl,session_total_pnl_pct,session_deployed_capital,session_open_entries_value,session_current_value,session_realized_pnl,session_realized_fees,session_unrealized_pnl,session_pending_fees,session_total_pnl,session_pnl_pct
2025-12-19T13:17:46.744947+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.21786177356972,True,3.169898477,450.29551,850.3933178062351,0.4704855969921894,850.4125186742053,-0.019200867970179728,-0.002257829882386247,0.06145534417405295,0.042254476203873216,0.604185989,45.506013,121.6970021167412,850.3933178062351,0.6085946104360539,-12.545332495449777,849.8461785399732,849.8461785399732,850.3933178062351,0.0,0.0,0.5471392662620009,0.06145534417405295,0.6085946104360539,0.07161232536005668
2025-12-19T13:18:47.378725+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.07730099086575,True,3.364392909,425.760512,849.9340894395274,0.4990664366918621,849.9345569285061,-0.00046748897875829865,-5.5002938161228614e-05,0.06996369961274054,0.06949621063398224,0.604185989,45.506013,121.76507664512951,849.9340894395274,0.15787459916697025,-12.591681307835374,849.8461785399732,849.8461785399732,849.9340894395274,0.0,0.0,0.0879108995542297,0.06996369961274054,0.15787459916697025,0.018576844039964638
2025-12-19T13:19:48.088982+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.04888651137294,True,3.403749646,420.79908,849.8379328417798,0.5048478495271603,849.8379365628518,-3.7210720049538505e-06,-4.3785666005963825e-07,0.07168299175839622,0.07167927068639127,0.604185989,45.506013,121.6801517896169,849.8379328417798,0.06343729356504235,-12.601392562827629,849.8461785399732,849.8461785399732,849.8379328417798,0.0,0.0,-0.00824569819335387,0.07168299175839622,0.06343729356504235,0.007464561842712166
2025-12-19T13:20:48.728492+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.05328444326153,True,3.397657224,421.567036,849.8528884975743,0.5039529291413319,849.852891254783,-2.7572086006784606e-06,-3.244336318733378e-07,0.07722389249298502,0.07722113528438435,0.604185989,45.506013,121.66298415922262,849.8528884975743,0.08393385009416718,-12.599284844001378,849.8461785399732,849.8461785399732,849.8528884975743,0.0,0.0,0.006709957601182157,0.07722389249298502,0.08393385009416718,0.009876357888478671
2025-12-19T13:21:49.375580+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.05314774431048,True,3.397846587,421.543167,849.8524248436121,0.5039807445656563,849.8524264247783,-1.581166184441986e-06,-1.8605185268385385e-07,0.07723217020817594,0.0772305890419915,0.604185989,45.506013,121.66564132805028,849.8524248436121,0.08347847384711571,-12.599331671627647,849.8461785399732,849.8461785399732,849.8524248436121,0.0,0.0,0.006246303638939767,0.07723217020817594,0.08347847384711571,0.00982277451556361
2025-12-19T13:22:50.108655+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.18401312839362,True,3.216705254,444.388451,850.2852290009088,0.4773654347469265,850.2974200156272,-0.01219101471847327,-0.0014337353532425416,0.08522518792657087,0.0730341732080976,0.604185989,45.506013,121.66555873645935,850.2852290009088,0.5242756488621315,-12.554003252533613,849.8461785399732,849.8461785399732,850.2852290009088,0.0,0.0,0.43905046093556066,0.08522518792657087,0.5242756488621315,0.061690652038093714
2025-12-19T13:23:50.798151+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.24384739490408,True,3.133977666,454.829825,850.4752232055416,0.4652050846517402,850.5008799702733,-0.02565676473163942,-0.0030166652775875055,0.08892006257355527,0.06326329784191585,0.604185989,45.506013,121.74462576796748,850.4752232055416,0.7179647281420508,-12.534085657192312,849.8461785399732,849.8461785399732,850.4752232055416,0.0,0.0,0.6290446655684956,0.08892006257355527,0.7179647281420508,0.08448172696093154
2025-12-19T13:24:51.478009+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.22948677593635,True,3.153827469,452.324052,850.4300747917204,0.46812317037261514,850.4520482379857,-0.021973446265389645,-0.002583737238438718,0.09361542739967652,0.07164198113428688,0.604185989,45.506013,121.78077679345519,850.4300747917204,0.677511679146812,-12.53824555853112,849.8461785399732,849.8461785399732,850.4300747917204,0.0,0.0,0.5838962517471354,0.09361542739967652,0.677511679146812,0.07972168331812352
2025-12-19T13:25:52.285806+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.21654285365305,True,3.171721961,450.065355,850.389135810429,0.4707536396604086,850.4080338296159,-0.01889801918684319,-0.0022222296162631872,0.09457762914314531,0.07567960995630212,0.604185989,45.506013,121.77210030868153,850.389135810429,0.6375348995989597,-12.54235648373683,849.8461785399732,849.8461785399732,850.389135810429,0.0,0.0,0.5429572704558144,0.09457762914314531,0.6375348995989597,0.07501768151669964
2025-12-19T13:26:53.243957+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.39344587661894,True,2.927398082,480.924674,850.928605036585,0.4348237077077424,851.0095734344025,-0.08096839781733647,-0.009514393297665727,0.10825800194659635,0.02728960412925988,0.604185989,45.506013,121.76338328258193,850.928605036585,1.1906844985585165,-12.485474547407538,849.8461785399732,849.8461785399732,850.928605036585,0.0,0.0,1.0824264966119201,0.10825800194659635,1.1906844985585165,0.14010588370287197
2025-12-19T13:27:54.224385+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.40561471276409,True,2.910610345,483.046636,850.9641258490553,0.4323537017285695,851.0509522461533,-0.08682639709794193,-0.010202256030474277,0.10901102009719849,0.022184622999256557,0.604185989,45.506013,121.87116210008298,850.9641258490553,1.226958329179389,-12.481744406903637,849.8461785399732,849.8461785399732,850.9641258490553,0.0,0.0,1.1179473090821905,0.10901102009719849,1.226958329179389,0.14437416560339078
2025-12-19T13:28:54.877682+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.41287999687064,True,2.900588547,484.313484,850.9852359122084,0.43087909923508466,851.0756570593151,-0.09042114710665541,-0.010624337138143945,0.10951625507059524,0.019095107963939845,0.604185989,45.506013,121.87851434038433,850.9852359122084,1.2485736273057961,-12.479521644717643,849.8461785399732,849.8461785399732,850.9852359122084,0.0,0.0,1.1390573722352009,0.10951625507059524,1.2485736273057961,0.14691760213016813
2025-12-19T13:29:55.639858+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.41355384410203,True,2.899659079,484.430981,850.9871901127058,0.43074233475142987,851.0779484039764,-0.0907582912706191,-0.01066392231649496,0.10955748865030415,0.018799197379685054,0.604185989,45.506013,121.88290392324761,850.9871901127058,1.2505690613829328,-12.479316448592872,849.8461785399732,849.8461785399732,850.9871901127058,0.0,0.0,1.1410115727326284,0.10955748865030415,1.2505690613829328,0.1471524015712346
2025-12-19T13:30:56.373270+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.31617354674013,True,3.034057124,467.447792,850.6982782259072,0.4505128269745165,850.7468172304839,-0.04853900457660913,-0.0057054582624972636,0.1181537341858569,0.06961472960924776,0.604185989,45.506013,121.88331105230354,850.6982782259072,0.9702534201199219,-12.508142098088811,849.8461785399732,849.8461785399732,850.6982782259072,0.0,0.0,0.852099685934065,0.1181537341858569,0.9702534201199219,0.11416812178726357
2025-12-19T13:31:57.109139+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.11946414535433,True,3.306017472,433.12156,850.074712023819,0.49049000767374434,850.0779281771281,-0.003216153309146443,-0.0003783362915965868,0.13011327754974547,0.126897124240599,0.604185989,45.506013,121.82447524103283,850.074712023819,0.3586467613955347,-12.57103533905937,849.8461785399732,849.8461785399732,850.074712023819,0.0,0.0,0.22853348384578925,0.13011327754974547,0.3586467613955347,0.042201373666430564
2025-12-19T13:32:57.956612+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.73902866176348,True,3.833797611,366.658681,848.7166686929294,0.5679845883495199,848.7842984436771,-0.06762975074776248,-0.007967837160956883,0.1532123005010795,0.08558254975331703,0.604185989,45.506013,121.70562617681095,848.7166686929294,-0.9762975465427371,-12.708311434477539,849.8461785399732,849.8461785399732,848.7166686929294,0.0,0.0,-1.1295098470438167,0.1532123005010795,-0.9762975465427371,-0.11487932418782022
2025-12-19T13:33:58.726273+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.77038693418157,True,3.790203576,372.140836,848.8362063128386,0.5615869902433833,848.8909288589234,-0.0547225460846981,-0.006446357738591457,0.18077275603561363,0.1260502099509155,0.604185989,45.506013,121.47577238790691,848.8362063128386,-0.8291994710988965,-12.69318492371572,849.8461785399732,849.8461785399732,848.8362063128386,0.0,0.0,-1.0099722271345102,0.18077275603561363,-0.8291994710988965,-0.09757053594374603
2025-12-19T13:34:59.558528+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.75706392880265,True,3.808723126,369.811748,848.7855856434911,0.5643048677368454,848.8456254194691,-0.06003977597806186,-0.007073108958815962,0.1885862772803396,0.12854650130227774,0.604185989,45.506013,121.49471861674117,848.7855856434911,-0.8720066192017633,-12.697586903717884,849.8461785399732,849.8461785399732,848.7855856434911,0.0,0.0,-1.0605928964821028,0.1885862772803396,-0.8720066192017633,-0.10260758255098133
2025-12-19T13:36:00.358732+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.84225933555612,True,3.690348583,384.703225,849.105028420488,0.5469309306580977,849.1353231897441,-0.030294769256029464,-0.0035677198237647604,0.19845006263195936,0.16815529337592988,0.604185989,45.506013,121.48666904355986,849.105028420488,-0.542700056853165,-12.663723379370106,849.8461785399732,849.8461785399732,849.105028420488,0.0,0.0,-0.7411501194851244,0.19845006263195936,-0.542700056853165,-0.06385862177853385
2025-12-19T13:37:01.303109+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.04591328531734,True,3.407868613,420.279895,849.8278066819527,0.5054528791650973,849.8278264290823,-1.974712957556704e-05,-2.3236623891857146e-06,0.21100741515299481,0.21098766802341926,0.604185989,45.506013,121.53814291464745,849.8278066819527,0.19263555713249816,-12.588106740301638,849.8461785399732,849.8461785399732,849.8278066819527,0.0,0.0,-0.018371858020496637,0.21100741515299481,0.19263555713249816,0.022667108707065557
2025-12-19T13:38:02.163334+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.321958797534,True,3.02606835,468.456926,850.7158074272216,0.4493379317627453,850.7664893503708,-0.050681923149028946,-0.0059572072693799575,0.22958933662441613,0.1789074134753872,0.604185989,45.506013,121.66118777769769,850.7158074272216,1.0992182238729382,-12.494880282895242,849.8461785399732,849.8461785399732,850.7158074272216,0.0,0.0,0.869628887248522,0.22958933662441613,1.0992182238729382,0.12934319781979647
2025-12-19T13:39:02.894914+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.27924050666905,True,3.085070396,461.004932,850.5852785164888,0.4580144476471052,850.6212304205162,-0.03595190402744232,-0.0042265467568531065,0.24570447198891993,0.20975256796147762,0.604185989,45.506013,121.82797060850532,850.5852785164888,0.9848044485044732,-12.506645774722307,849.8461785399732,849.8461785399732,850.5852785164888,0.0,0.0,0.7390999765155534,0.24570447198891993,0.9848044485044732,0.11588031732946744
2025-12-19T13:40:03.749082+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.2234575273065,True,3.162162339,451.271971,850.4110346912147,0.4693484061341497,850.431546429836,-0.02051173862125526,-0.0024119211837054736,0.2554889205653039,0.23497718194404865,0.604185989,45.506013,121.8021608156907,850.4110346912147,0.8203450718068089,-12.523557597150935,849.8461785399732,849.8461785399732,850.4110346912147,0.0,0.0,0.564856151241505,0.2554889205653039,0.8203450718068089,0.09652865336361849
2025-12-19T13:41:04.403050+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.15612194039954,True,3.255288062,439.520456,850.1949737007989,0.4830356922873596,850.2025790461418,-0.0076053453428830435,-0.0008945333183316879,0.26483789809315694,0.2572325527502739,0.604185989,45.506013,121.76845752113518,850.1949737007989,0.6136330589188816,-12.54481437755484,849.8461785399732,849.8461785399732,850.1949737007989,0.0,0.0,0.3487951608257247,0.26483789809315694,0.6136330589188816,0.07220519129392296
2025-12-19T13:42:05.149720+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.95378750168862,True,3.535567615,404.189841,849.507973077562,0.5242071248187137,849.5145626614791,-0.006589583917089569,-0.0007756881643611606,0.2789691461313088,0.2723795622142192,0.604185989,45.506013,121.72777430296489,849.507973077562,-0.05923631627982189,-12.614007436774214,849.8461785399732,849.8461785399732,849.507973077562,0.0,0.0,-0.3382054624111307,0.2789691461313088,-0.05923631627982189,-0.006970239765223074
2025-12-19T13:43:06.061219+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.99647488074187,True,3.476379626,411.646055,849.6576332232319,0.5155153806617452,849.6597164790599,-0.002083255828030179,-0.00024518707755889253,0.2816133992615925,0.27953014343356236,0.604185989,45.506013,121.60552667000358,849.6576332232319,0.09306808252023578,-12.598345545069852,849.8461785399732,849.8461785399732,849.6576332232319,0.0,0.0,-0.18854531674135674,0.2816133992615925,0.09306808252023578,0.010951167972553078
2025-12-19T13:44:06.842414+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.02831758967517,True,3.432247848,417.207206,849.7676278342232,0.5090337730759134,849.7679941683041,-0.0003663340809641405,-4.310989393318864e-05,0.2836289445925952,0.2832626105116311,0.604185989,45.506013,121.63131778633469,849.7676278342232,0.2050782388425711,-12.586827224181354,849.8461785399732,849.8461785399732,849.7676278342232,0.0,0.0,-0.07855070575002411,0.2836289445925952,0.2050782388425711,0.02413121856885835
2025-12-19T13:45:07.723811+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.97401804977201,True,3.507513291,407.723673,849.5792156302492,0.5200875145026523,849.5833544531324,-0.004138822883152608,-0.00048715913058545307,0.2882570739067446,0.284118251023592,0.604185989,45.506013,121.65055670492399,849.5792156302492,0.02129416418279584,-12.605726259908394,849.8461785399732,849.8461785399732,849.5792156302492,0.0,0.0,-0.26696290972394876,0.2882570739067446,0.02129416418279584,0.0025056492245901477
2025-12-19T13:46:08.467252+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.94973688701461,True,3.541185539,403.482253,849.493639905151,0.5250320496277638,849.500788984188,-0.007149079037049229,-0.0008415623775462198,0.2934496041954962,0.28630052515844695,0.604185989,45.506013,121.61774968370536,849.493639905151,-0.05908903062666337,-12.613992290974306,849.8461785399732,849.8461785399732,849.493639905151,0.0,0.0,-0.3525386348221596,0.2934496041954962,-0.05908903062666337,-0.006952908905018282
2025-12-19T13:47:09.224544+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.93550083338006,True,3.560932117,400.995318,849.4430875880633,0.5279315072907365,849.4523808228492,-0.009293234785976824,-0.001094026574741557,0.3004367786313062,0.29114354384532937,0.604185989,45.506013,121.6030793453707,849.4430875880633,-0.10265417327854587,-12.618472217697859,849.8461785399732,849.8461785399732,849.4430875880633,0.0,0.0,-0.40309095190985206,0.3004367786313062,-0.10265417327854587,-0.012079147482301404
2025-12-19T13:48:10.174488+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.88700586018706,True,3.628223775,392.522541,849.268768625495,0.537811167087563,849.2874789092496,-0.018710283754541528,-0.0022030565879260786,0.3041645909177918,0.28545430716325026,0.604185989,45.506013,121.59447812122606,849.268768625495,-0.2732453235603645,-12.63601458773107,849.8461785399732,849.8461785399732,849.268768625495,0.0,0.0,-0.5774099144781564,0.3041645909177918,-0.2732453235603645,-0.03215232714581327
2025-12-19T13:49:10.831981+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.86530933310439,True,3.658342482,388.731314,849.1897221433669,0.5422326673728025,849.2137022144948,-0.023980071127906736,-0.002823797009560008,0.3098140906761322,0.28583401954822546,0.604185989,45.506013,121.56517813788591,849.1897221433669,-0.3466423059301623,-12.643562206830449,849.8461785399732,849.8461785399732,849.1897221433669,0.0,0.0,-0.6564563966062945,0.3098140906761322,-0.3466423059301623,-0.040788829165024916
2025-12-19T13:50:11.602333+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.9245581989388,True,3.576112728,399.083623,849.4040383430018,0.5301604360411056,849.4151715774291,-0.011133234427261553,-0.00131069408691939,0.31433520020810357,0.303201965780842,0.604185989,45.506013,121.54784709964882,849.4040383430018,-0.127804996763271,-12.621058547946996,849.8461785399732,849.8461785399732,849.4040383430018,0.0,0.0,-0.4421401969713746,0.31433520020810357,-0.127804996763271,-0.01503860345443203
2025-12-19T13:51:12.401061+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.04647513563827,True,3.407090241,420.378006,849.8297213470823,0.5053385455457473,849.8297369403575,-1.5593275197394144e-05,-1.8348705063598532e-06,0.32190413475859436,0.32188854148339696,0.604185989,45.506013,121.5878667348139,849.8297213470823,0.30544694186772203,-12.576506026831362,849.8461785399732,849.8461785399732,849.8297213470823,0.0,0.0,-0.016457192890872347,0.32190413475859436,0.30544694186772203,0.035941438530967644
2025-12-19T13:52:13.090410+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.98846345114109,True,3.487485544,410.246793,849.6297379966269,0.5171463819435794,849.6324744788101,-0.0027364821831354536,-0.00032207834155751795,0.3298187951741044,0.32708231299096896,0.604185989,45.506013,121.66152723978952,849.6297379966269,0.1133782518278327,-12.596256992968279,849.8461785399732,849.8461785399732,849.6297379966269,0.0,0.0,-0.2164405433462717,0.3298187951741044,0.1133782518278327,0.01334103214097113
2025-12-19T13:53:14.229910+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.01334507089732,True,3.452996633,414.592427,849.7160832428756,0.512081229040952,849.7170817368641,-0.000998493988474773,-0.00011750899327971628,0.33136473075024114,0.33036623676176635,0.604185989,45.506013,121.62647739281803,849.7160832428756,0.20126943365266003,-12.587218894381802,849.8461785399732,849.8461785399732,849.7160832428756,0.0,0.0,-0.1300952970975811,0.33136473075024114,0.20126943365266003,0.023683042735855895
2025-12-19T13:54:15.030194+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.97336481677712,True,3.508419044,407.609572,849.5769241599404,0.5202205234057606,849.5811332049536,-0.004209045013201091,-0.0004954259044481038,0.3337463549222965,0.3295373099090954,0.604185989,45.506013,121.64151051885837,849.5769241599404,0.06449197488954163,-12.601284106966753,849.8461785399732,849.8461785399732,849.5769241599404,0.0,0.0,-0.26925438003275487,0.3337463549222965,0.06449197488954163,0.007588664456941863
2025-12-19T13:55:15.714118+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.97786189825148,True,3.502183672,408.395077,849.5926879735273,0.5193048589270282,849.5964250443322,-0.003737070804941065,-0.0004398642337443997,0.33547928677036654,0.33174221596542547,0.604185989,45.506013,121.61735500948228,849.5926879735273,0.08198872032445179,-12.59948486719207,849.8461785399732,849.8461785399732,849.5926879735273,0.0,0.0,-0.2534905664459148,0.33547928677036654,0.08198872032445179,0.00964747767240744
2025-12-19T13:56:16.460596+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.88794586226207,True,3.626919058,392.686788,849.2721780203105,0.5376196251767371,849.290675284683,-0.01849726437240107,-0.0021779662618102774,0.34087035450791303,0.32237309013551196,0.604185989,45.506013,121.62007208310048,849.2721780203105,-0.23313016515471569,-12.631889432636386,849.8461785399732,849.8461785399732,849.2721780203105,0.0,0.0,-0.5740005196626287,0.34087035450791303,-0.23313016515471569,-0.027432042532123974
2025-12-19T13:57:17.492999+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.81467436795849,True,3.728663284,379.882145,849.0027019042227,0.5525548456465865,849.0415234896116,-0.03882158538887192,-0.004572401268351738,0.3509809511093894,0.3121593657205175,0.604185989,45.506013,121.56574607396927,849.0027019042227,-0.4924956846410562,-12.658560721910003,849.8461785399732,849.8461785399732,849.0027019042227,0.0,0.0,-0.8434766357504456,0.3509809511093894,-0.4924956846410562,-0.05795115599474233
2025-12-19T13:58:18.357269+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,125.85137310756834,True,3.677692593,386.295941,849.1386036965835,0.5450731608263657,849.1663135861909,-0.027709889607377806,-0.0032631875716258303,0.3573289335475241,0.32961904394014624,0.604185989,45.506013,121.52147646371795,849.1386036965835,-0.350245909842173,-12.643932775603641,849.8461785399732,849.8461785399732,849.1386036965835,0.0,0.0,-0.7075748433896971,0.3573289335475241,-0.350245909842173,-0.041212859301655254
