Date,Time,Price (USD),Sqrt Price,Tick Current,Tick Spacing,Liquidity,Fee Rate (bps),Fee Growth A,Fee Growth B,Pool Address
2025-12-19,15:10:32,125.9578,6546848647679225856,-20720,4,523238976279701,4.00,11260424460471854185,1519171803049731702,Czfq3xZZDmsdGdUy...
2025-12-19,15:11:33,126.2211,6553687351156141056,-20699,4,548390768373861,4.00,11260430757070450098,1519174977656687886,Czfq3xZZDmsdGdUy...
2025-12-19,15:12:34,126.3720,6557603541775865856,-20687,4,548752918504538,4.00,11260435785587412255,1519176975877335176,Czfq3xZZDmsdGdUy...
2025-12-19,15:13:35,126.6448,6564676633151927296,-20665,4,551414560088242,4.00,11260456500497425917,1519182060272556653,Czfq3xZZDmsdGdUy...
2025-12-19,15:14:36,126.6217,6564077969905047632,-20667,4,545755572575042,4.00,11260467201928457474,1519183206331822345,Czfq3xZZDmsdGdUy...
2025-12-19,15:15:36,126.7447,6567266052435947520,-20657,4,545512918761855,4.00,11260474655262957200,1519185260113769298,Czfq3xZZDmsdGdUy...
2025-12-19,15:16:37,127.2013,6579085715059394056,-20621,4,509149186611108,4.00,11260526905575528427,1519196023144017947,Czfq3xZZDmsdGdUy...
2025-12-19,15:17:38,127.4908,6586566797520287941,-20599,4,511402091857619,4.00,11260573974090416699,1519204622440105497,Czfq3xZZDmsdGdUy...
2025-12-19,15:18:39,127.1783,6578491244929198011,-20623,4,512620388224046,4.00,11260615415840723071,1519207090906140946,Czfq3xZZDmsdGdUy...
2025-12-19,15:19:40,125.9728,6547238847809684480,-20718,4,519338086988422,4.00,11260733195376657112,1519211119406596374,Czfq3xZZDmsdGdUy...
2025-12-19,15:20:40,125.7568,6541623149100466176,-20736,4,516873686317440,4.00,11260812827004419239,1519219194231469434,Czfq3xZZDmsdGdUy...
2025-12-19,15:21:41,125.5669,6536681500768347136,-20751,4,513839560131790,4.00,11260888281248200483,1519226950072105204,Czfq3xZZDmsdGdUy...
2025-12-19,15:22:42,125.2934,6529557289977556748,-20773,4,509453195325775,4.00,11260938697603109391,1519230791740246750,Czfq3xZZDmsdGdUy...
2025-12-19,15:23:42,125.6843,6539736733358143399,-20741,4,514270931411097,4.00,11260950136214914398,1519235770348130785,Czfq3xZZDmsdGdUy...
2025-12-19,15:24:43,126.0800,6550023507695860239,-20710,4,519397673321579,4.00,11260966034033785059,1519241350503994117,Czfq3xZZDmsdGdUy...
2025-12-19,15:25:44,125.7612,6541737175069717678,-20735,4,514876771173180,4.00,11260999177813838071,1519242639158200256,Czfq3xZZDmsdGdUy...
2025-12-19,15:26:45,125.5549,6536370042661101568,-20752,4,513876928763739,4.00,11261016885570720725,1519242995452669978,Czfq3xZZDmsdGdUy...
2025-12-19,15:27:45,125.6461,6538742671188989558,-20744,4,515694914385544,4.00,11261030162830818393,1519245489367785134,Czfq3xZZDmsdGdUy...
2025-12-19,15:28:46,125.4123,6532655876794582316,-20763,4,511972447852165,4.00,11261054165439142937,1519246382226432780,Czfq3xZZDmsdGdUy...
2025-12-19,15:29:47,125.5712,6536793054218903553,-20750,4,514030628645604,4.00,11261058436499847422,1519248358594246736,Czfq3xZZDmsdGdUy...
2025-12-19,15:30:48,125.0851,6524127802504604785,-20789,4,509065083547158,4.00,11261111147776403268,1519250551206417003,Czfq3xZZDmsdGdUy...
2025-12-19,15:31:49,125.2624,6528749751113707391,-20775,4,511041816951191,4.00,11261122893276131876,1519253629064353454,Czfq3xZZDmsdGdUy...
2025-12-19,15:32:50,125.7199,6540663340912420037,-20739,4,515746753401063,4.00,11261129522917543262,1519258610432132962,Czfq3xZZDmsdGdUy...
2025-12-19,15:33:51,125.7596,6541696159942180238,-20735,4,516413277625914,4.00,11261138451529242934,1519260093022502149,Czfq3xZZDmsdGdUy...
2025-12-19,15:34:51,125.5706,6536777463879767458,-20750,4,514424476796082,4.00,11261153120789698340,1519260223979633957,Czfq3xZZDmsdGdUy...
2025-12-19,15:35:52,125.7397,6541176369874889732,-20737,4,515760331168099,4.00,11261157733869644328,1519262335537869739,Czfq3xZZDmsdGdUy...
2025-12-19,15:36:53,125.8607,6544322723636103894,-20727,4,517061516586000,4.00,11261183687456607578,1519266694960072552,Czfq3xZZDmsdGdUy...
2025-12-19,15:37:54,125.6849,6539752965838567779,-20741,4,515932643492787,4.00,11261196336555801644,1519266694960072552,Czfq3xZZDmsdGdUy...
2025-12-19,15:38:54,125.8004,6542756676824880128,-20732,4,516698455350908,4.00,11261200306407643181,1519268240125775372,Czfq3xZZDmsdGdUy...
2025-12-19,15:39:55,125.6593,6539084696204353536,-20743,4,515932643408754,4.00,11261222265748600239,1519269721551809519,Czfq3xZZDmsdGdUy...
2025-12-19,15:40:57,125.5671,6536687768709879833,-20751,4,514725037948712,4.00,11261233639270013059,1519270315845068761,Czfq3xZZDmsdGdUy...
2025-12-19,15:41:58,125.6096,6537791313754699903,-20747,4,514354554413817,4.00,11261246977578120471,1519272373729973415,Czfq3xZZDmsdGdUy...
2025-12-19,15:42:59,125.5799,6537019254998923913,-20750,4,514777138141218,4.00,11261257661942351518,1519273446406604340,Czfq3xZZDmsdGdUy...
2025-12-19,15:43:59,125.3487,6530998424849853036,-20768,4,511980415101823,4.00,11261277251348232550,1519273807703354176,Czfq3xZZDmsdGdUy...
2025-12-19,15:45:00,125.3290,6530485047970140160,-20770,4,512005911436099,4.00,11261288739422487615,1519275068937724304,Czfq3xZZDmsdGdUy...
2025-12-19,15:46:01,125.3072,6529918311486989447,-20771,4,512005911436099,4.00,11261295641554863513,1519275736663217543,Czfq3xZZDmsdGdUy...
2025-12-19,15:47:02,125.4037,6532431083505687552,-20764,4,512828308069907,4.00,11261304070082172146,1519277667257807613,Czfq3xZZDmsdGdUy...
2025-12-19,15:48:03,125.0226,6522498705886917632,-20794,4,507388059616803,4.00,11261340740879872910,1519278799225892092,Czfq3xZZDmsdGdUy...
2025-12-19,15:49:04,124.9798,6521380836799290368,-20798,4,496217527991402,4.00,11261354647808282729,1519280147827739703,Czfq3xZZDmsdGdUy...
2025-12-19,15:50:05,124.9775,6521322824190223360,-20798,4,496217527991402,4.00,11261364231820612046,1519281325784713004,Czfq3xZZDmsdGdUy...
2025-12-19,15:51:06,125.0861,6524153860086913324,-20789,4,511995134881204,4.00,11261369445427923902,1519282963431703736,Czfq3xZZDmsdGdUy...
2025-12-19,15:52:07,124.9324,6520145701535689728,-20801,4,497302123181827,4.00,11261388255791134510,1519283920305846925,Czfq3xZZDmsdGdUy...
2025-12-19,15:53:08,124.7819,6516216982853919028,-20813,4,498040720656652,4.00,11261401986055853777,1519284266702866019,Czfq3xZZDmsdGdUy...
2025-12-19,15:54:08,125.0289,6522662699919325340,-20794,4,509534011292322,4.00,11261402568731422286,1519286583416799503,Czfq3xZZDmsdGdUy...
2025-12-19,15:55:09,125.0012,6521941513214813184,-20796,4,509561615493805,4.00,11261407530686909794,1519286952562669216,Czfq3xZZDmsdGdUy...
2025-12-19,15:56:10,124.8726,6518583833355710163,-20806,4,496433047403124,4.00,11261416887083028549,1519286952581486714,Czfq3xZZDmsdGdUy...
2025-12-19,15:57:11,124.8906,6519054552419297280,-20805,4,496440774910583,4.00,11261421700103426117,1519287717357626098,Czfq3xZZDmsdGdUy...
2025-12-19,15:58:12,124.9879,6521592940238114523,-20797,4,498004644173198,4.00,11261421806094613960,1519288614314512030,Czfq3xZZDmsdGdUy...
2025-12-19,15:59:13,125.0001,6521911498721448960,-20796,4,509575240631593,4.00,11261425016926511259,1519289126610898150,Czfq3xZZDmsdGdUy...
2025-12-19,16:00:14,124.9446,6520463160802622464,-20800,4,498121978355914,4.00,11261433889453679129,1519289731434949958,Czfq3xZZDmsdGdUy...
2025-12-19,16:01:15,125.0556,6523357990372809624,-20792,4,512435398869891,4.00,11261441058162372489,1519291634578307756,Czfq3xZZDmsdGdUy...
2025-12-19,16:02:16,125.4403,6533385404203192939,-20761,4,513723496804998,4.00,11261441142431348490,1519295136060314110,Czfq3xZZDmsdGdUy...
2025-12-19,16:03:17,125.6000,6537543389180587008,-20748,4,515510290266033,4.00,11261447347792309312,1519297362080833751,Czfq3xZZDmsdGdUy...
2025-12-19,16:04:19,125.4774,6534351204046585525,-20758,4,514057853639702,4.00,11261461707112741711,1519298053954022699,Czfq3xZZDmsdGdUy...
2025-12-19,16:05:20,125.4929,6534755343336294924,-20757,4,514007714079559,4.00,11261473605370982562,1519299688668642161,Czfq3xZZDmsdGdUy...
2025-12-19,16:06:21,125.7805,6542237815057805799,-20734,4,519055401428146,4.00,11261477693907575029,1519302807065961126,Czfq3xZZDmsdGdUy...
2025-12-19,16:07:21,126.2414,6554215276960597213,-20697,4,522855716820166,4.00,11261480415943381422,1519307320117512916,Czfq3xZZDmsdGdUy...
2025-12-19,16:08:22,126.1676,6552298106976072790,-20703,4,523428842769412,4.00,11261491552046698216,1519308057647960252,Czfq3xZZDmsdGdUy...
2025-12-19,16:09:23,126.1634,6552189924161961520,-20703,4,523428842769412,4.00,11261496117437331954,1519308595873372837,Czfq3xZZDmsdGdUy...
2025-12-19,16:10:24,126.3265,6556423910987853824,-20690,4,522841545767250,4.00,11261500089083303212,1519310571270651663,Czfq3xZZDmsdGdUy...
